	ST1_00	ST1_01	ST1_02	ST1_03	ST1_04	ST1_05	ST1_06	ST1_07	ST1_08	ST1_09	ST1_10	ST1_11	ST1_12	ST1_13	ST1_14	ST1_15	ST2_00	ST2_01	ST2_02	ST2_03	ST2_04	ST2_05	ST2_06	ST2_07	ST2_08	ST2_09	ST2_10	ST2_11	ST2_12	ST2_13	ST2_14	ST2_15	ST3_00	ST3_01	ST3_02	ST3_03	ST3_04	ST3_05	ST3_06	ST3_07	ST3_08	ST3_09	ST3_10	ST3_11	ST3_12	ST3_13	ST3_14	ST3_15	ST4_00	ST4_01	ST4_02	ST4_03	ST4_04	ST4_05	ST4_06	ST4_07	ST4_08	ST4_09	ST4_10	ST4_11
ST3_01	0.38232	0.38287000000000004	0.38265000000000005	0.38364	0.38226000000000004	0.38517999999999997	0.38256	0.38273999999999997	0.38421000000000005	0.38365000000000005	0.38432	0.38388	0.38412	0.38383999999999996	0.38361	0.38164	0.38322999999999996	0.38311000000000006	0.38303	0.38361999999999996	0.3849	0.38312999999999997	0.38251	0.38316000000000006	0.38449	0.38163	0.38219000000000003	0.38382000000000005	0.38239999999999996	0.38276	0.38529	0.38409000000000004	0.02525	0.0	0.06215	0.06316000000000001	0.10185000000000001	0.10309	0.14181000000000002	0.14185	0.10171000000000001	0.10436000000000001	0.14281000000000002	0.14459	0.14474	0.14200000000000002	0.14378000000000002	0.14363	0.16384	0.18538000000000002	0.18282	0.16215	0.18276	0.18500000000000003	0.16502	0.18331	0.18444000000000002	0.16308999999999998	0.18244000000000002	0.18439000000000003
ST3_02	0.38155000000000006	0.3821	0.38188	0.38287000000000004	0.38149	0.38441000000000003	0.3817900000000001	0.38197000000000003	0.38344	0.38288	0.38355000000000006	0.38311000000000006	0.38334999999999997	0.38307	0.38284000000000007	0.38087000000000004	0.38246	0.38234	0.38226000000000004	0.38285	0.38412999999999997	0.38236000000000003	0.38173999999999997	0.38239	0.38372000000000006	0.38086	0.38142	0.38305	0.38163	0.38199000000000005	0.38452	0.38332	0.06448	0.06215	0.0	0.02239	0.10108	0.10232000000000001	0.14104	0.14108	0.10094	0.10359	0.14204	0.14382	0.14397000000000001	0.14123	0.14301	0.14286000000000001	0.16307	0.18461	0.18205000000000002	0.16138	0.18199	0.18423	0.16424999999999998	0.18254	0.18367	0.16232	0.18167	0.18362
ST3_03	0.38256	0.38311000000000006	0.38289000000000006	0.38388	0.38250000000000006	0.38542	0.38280000000000003	0.38298	0.38445000000000007	0.38389000000000006	0.38456	0.38412	0.38436000000000003	0.38408	0.38385	0.38188	0.38347	0.38334999999999997	0.38327	0.38386	0.38514000000000004	0.38337	0.38275000000000003	0.38339999999999996	0.38473	0.38187000000000004	0.38243000000000005	0.38406000000000007	0.38264	0.383	0.38553000000000004	0.38433000000000006	0.06549	0.06316000000000001	0.02239	0.0	0.10209	0.10332999999999999	0.14205	0.14209	0.10195	0.1046	0.14305	0.14483	0.14498	0.14224	0.14402	0.14387	0.16407999999999998	0.18561999999999998	0.18306	0.16239	0.183	0.18524	0.16526	0.18355000000000002	0.18467999999999998	0.16333	0.18267999999999998	0.18463
ST3_04	0.3812500000000001	0.38180000000000003	0.38158000000000003	0.3825700000000001	0.38119000000000003	0.38411000000000006	0.38149	0.38167000000000006	0.38314000000000004	0.38258000000000003	0.3832500000000001	0.3828100000000001	0.38305	0.38277000000000005	0.38254	0.3805700000000001	0.38216000000000006	0.38204000000000005	0.3819600000000001	0.38255000000000006	0.38383	0.38206000000000007	0.38144	0.38209000000000004	0.3834200000000001	0.38056	0.38112	0.38275000000000003	0.38133000000000006	0.3816900000000001	0.38422	0.38302	0.10418000000000001	0.10185000000000001	0.10108	0.10209	0.0	0.062020000000000006	0.14074	0.14078000000000002	0.02064	0.06329	0.14174	0.14352	0.14367000000000002	0.14093	0.14271	0.14256000000000002	0.16277	0.18431	0.18175	0.16108	0.18169	0.18393	0.16395	0.18224	0.18337	0.16202	0.18137	0.18332
ST3_05	0.38249	0.38304000000000005	0.38282000000000005	0.38381	0.38243000000000005	0.38534999999999997	0.38273	0.38291	0.38438000000000005	0.38382000000000005	0.38449	0.38405	0.38429	0.38400999999999996	0.38378	0.38181	0.38339999999999996	0.38328000000000007	0.3832	0.38378999999999996	0.38507	0.3833	0.38268	0.38333000000000006	0.38466	0.38180000000000003	0.38236000000000003	0.38399000000000005	0.38256999999999997	0.38293	0.38546	0.38426000000000005	0.10542	0.10309	0.10232000000000001	0.10332999999999999	0.062020000000000006	0.0	0.14198	0.14202	0.061880000000000004	0.02453	0.14298	0.14476	0.14491	0.14217	0.14395	0.1438	0.16401	0.18555	0.18299	0.16232	0.18293	0.18517	0.16518999999999998	0.18348	0.18461	0.16326	0.18261	0.18456
ST3_06	0.38121000000000005	0.38176	0.38154	0.38253000000000004	0.38115	0.38407	0.38145000000000007	0.38163	0.3831	0.38254	0.38321000000000005	0.38277000000000005	0.38300999999999996	0.38273	0.38250000000000006	0.38053000000000003	0.38212	0.382	0.38192000000000004	0.38251	0.38378999999999996	0.38202	0.38139999999999996	0.38205	0.38338000000000005	0.38051999999999997	0.38108	0.38271	0.38129	0.38165000000000004	0.38417999999999997	0.38298	0.14414000000000002	0.14181000000000002	0.14104	0.14205	0.14074	0.14198	0.0	0.06074	0.1406	0.14325000000000002	0.0217	0.06348000000000001	0.10363000000000001	0.10089000000000001	0.10267000000000001	0.10252000000000001	0.16273	0.18427000000000002	0.18171	0.16104	0.18165	0.18389000000000003	0.16391	0.1822	0.18333000000000002	0.16197999999999999	0.18133000000000002	0.18328000000000003
ST3_07	0.3812500000000001	0.38180000000000003	0.38158000000000003	0.3825700000000001	0.38119000000000003	0.38411000000000006	0.38149	0.38167000000000006	0.38314000000000004	0.38258000000000003	0.3832500000000001	0.3828100000000001	0.38305	0.38277000000000005	0.38254	0.3805700000000001	0.38216000000000006	0.38204000000000005	0.3819600000000001	0.38255000000000006	0.38383	0.38206000000000007	0.38144	0.38209000000000004	0.3834200000000001	0.38056	0.38112	0.38275000000000003	0.38133000000000006	0.3816900000000001	0.38422	0.38302	0.14418	0.14185	0.14108	0.14209	0.14078000000000002	0.14202	0.06074	0.0	0.14064000000000002	0.14329	0.06174	0.02352	0.10367000000000001	0.10093	0.10271000000000001	0.10256000000000001	0.16277	0.18431	0.18175	0.16108	0.18169	0.18393	0.16395	0.18224	0.18337	0.16202	0.18137	0.18332
ST3_08	0.38111000000000006	0.38166	0.38144	0.38243000000000005	0.38105	0.38397000000000003	0.3813500000000001	0.38153000000000004	0.383	0.38244	0.38311000000000006	0.38267000000000007	0.38291	0.38263	0.3824000000000001	0.38043000000000005	0.38202	0.3819	0.38182000000000005	0.38241	0.38369	0.38192000000000004	0.3813	0.38195	0.38328000000000007	0.38042	0.38098	0.38261	0.38119000000000003	0.38155000000000006	0.38408	0.38288	0.10404000000000001	0.10171000000000001	0.10094	0.10195	0.02064	0.061880000000000004	0.1406	0.14064000000000002	0.0	0.06315	0.1416	0.14338	0.14353000000000002	0.14079	0.14257	0.14242000000000002	0.16263	0.18417	0.18161000000000002	0.16094	0.18155000000000002	0.18379	0.16380999999999998	0.1821	0.18323	0.16188	0.18123	0.18318
ST3_09	0.38376	0.38431000000000004	0.38409000000000004	0.38508	0.38370000000000004	0.38661999999999996	0.384	0.38417999999999997	0.38565000000000005	0.38509000000000004	0.38576	0.38532	0.38556	0.38527999999999996	0.38505	0.38308	0.38466999999999996	0.38455000000000006	0.38447	0.38505999999999996	0.38634	0.38456999999999997	0.38395	0.38460000000000005	0.38593	0.38307	0.38363	0.38526000000000005	0.38383999999999996	0.3842	0.38673	0.38553000000000004	0.10669000000000001	0.10436000000000001	0.10359	0.1046	0.06329	0.02453	0.14325000000000002	0.14329	0.06315	0.0	0.14425000000000002	0.14603	0.14618	0.14344	0.14522	0.14507	0.16528	0.18682	0.18426	0.16358999999999999	0.1842	0.18644000000000002	0.16646	0.18475	0.18588000000000002	0.16452999999999998	0.18388000000000002	0.18583000000000002
ST3_10	0.38221000000000005	0.38276	0.38254	0.38353000000000004	0.38215	0.38507	0.38245000000000007	0.38263	0.3841	0.38354	0.38421000000000005	0.38377000000000006	0.38400999999999996	0.38373	0.38350000000000006	0.38153000000000004	0.38312	0.383	0.38292000000000004	0.38351	0.38478999999999997	0.38302	0.38239999999999996	0.38305	0.38438000000000005	0.38151999999999997	0.38208	0.38371	0.38229	0.38265000000000005	0.38517999999999997	0.38398	0.14514000000000002	0.14281000000000002	0.14204	0.14305	0.14174	0.14298	0.0217	0.06174	0.1416	0.14425000000000002	0.0	0.06448000000000001	0.10463000000000001	0.10189000000000001	0.10367000000000001	0.10352000000000001	0.16373000000000001	0.18527000000000002	0.18271	0.16204	0.18265	0.18489000000000003	0.16491	0.1832	0.18433000000000002	0.16297999999999999	0.18233000000000002	0.18428000000000003
ST3_11	0.38399000000000005	0.38454	0.38432	0.38531000000000004	0.38393	0.38685	0.38423000000000007	0.38441000000000003	0.38588	0.38532	0.38599000000000006	0.38555000000000006	0.38578999999999997	0.38551	0.38528000000000007	0.38331000000000004	0.3849	0.38478	0.38470000000000004	0.38529	0.38656999999999997	0.38480000000000003	0.38417999999999997	0.38483	0.38616000000000006	0.3833	0.38386	0.38549	0.38407	0.38443000000000005	0.38695999999999997	0.38576	0.14692	0.14459	0.14382	0.14483	0.14352	0.14476	0.06348000000000001	0.02352	0.14338	0.14603	0.06448000000000001	0.0	0.10641	0.10367	0.10545	0.1053	0.16551	0.18705	0.18449000000000002	0.16382	0.18443	0.18667	0.16668999999999998	0.18498	0.18611	0.16476	0.18411	0.18606
ST3_12	0.38414000000000004	0.3846900000000001	0.3844700000000001	0.38546	0.3840800000000001	0.387	0.38438000000000005	0.38456	0.3860300000000001	0.3854700000000001	0.38614000000000004	0.38570000000000004	0.38594000000000006	0.38566	0.38543000000000005	0.38346	0.38505	0.38493	0.38485	0.38544	0.38672000000000006	0.38495	0.38433000000000006	0.38498	0.38631000000000004	0.38345000000000007	0.3840100000000001	0.3856400000000001	0.38422	0.38458000000000003	0.38711000000000007	0.3859100000000001	0.14707	0.14474	0.14397000000000001	0.14498	0.14367000000000002	0.14491	0.10363000000000001	0.10367000000000001	0.14353000000000002	0.14618	0.10463000000000001	0.10641	0.0	0.02382	0.0656	0.06545000000000001	0.16566	0.1872	0.18464	0.16397	0.18458	0.18682	0.16684000000000002	0.18513000000000002	0.18626	0.16491	0.18426	0.18621000000000001
ST3_13	0.3814000000000001	0.38195	0.38173	0.38272000000000006	0.38134	0.38426000000000005	0.38164	0.38182000000000005	0.38329	0.38273	0.3834000000000001	0.3829600000000001	0.3832	0.38292000000000004	0.38269	0.38072000000000006	0.38231000000000004	0.38219000000000003	0.38211000000000006	0.38270000000000004	0.38398	0.38221000000000005	0.38159	0.38224	0.3835700000000001	0.38071	0.38127	0.3829	0.38148000000000004	0.38184000000000007	0.38437	0.38317	0.14433	0.14200000000000002	0.14123	0.14224	0.14093	0.14217	0.10089000000000001	0.10093	0.14079	0.14344	0.10189000000000001	0.10367	0.02382	0.0	0.06286	0.06271	0.16291999999999998	0.18445999999999999	0.1819	0.16123	0.18184	0.18408	0.1641	0.18239000000000002	0.18352	0.16217	0.18152	0.18347
ST3_14	0.3831800000000001	0.38373	0.38351	0.38450000000000006	0.38312	0.38604000000000005	0.38342	0.38360000000000005	0.38507	0.38451	0.3851800000000001	0.3847400000000001	0.38498	0.38470000000000004	0.38447	0.38250000000000006	0.38409000000000004	0.38397000000000003	0.38389000000000006	0.38448000000000004	0.38576	0.38399000000000005	0.38337	0.38402000000000003	0.3853500000000001	0.38249	0.38305	0.38468	0.38326000000000005	0.38362000000000007	0.38615	0.38495	0.14611	0.14378000000000002	0.14301	0.14402	0.14271	0.14395	0.10267000000000001	0.10271000000000001	0.14257	0.14522	0.10367000000000001	0.10545	0.0656	0.06286	0.0	0.024489999999999998	0.16469999999999999	0.18624	0.18368	0.16301000000000002	0.18362	0.18586	0.16588	0.18417000000000003	0.1853	0.16395	0.1833	0.18525
ST3_15	0.3830300000000001	0.38358000000000003	0.38336000000000003	0.3843500000000001	0.38297000000000003	0.38589000000000007	0.38327	0.38345000000000007	0.38492000000000004	0.38436000000000003	0.3850300000000001	0.3845900000000001	0.38483	0.38455000000000006	0.38432	0.3823500000000001	0.38394000000000006	0.38382000000000005	0.3837400000000001	0.38433000000000006	0.38561	0.38384000000000007	0.38322	0.38387000000000004	0.3852000000000001	0.38234	0.3829	0.38453000000000004	0.38311000000000006	0.3834700000000001	0.386	0.38480000000000003	0.14596	0.14363	0.14286000000000001	0.14387	0.14256000000000002	0.1438	0.10252000000000001	0.10256000000000001	0.14242000000000002	0.14507	0.10352000000000001	0.1053	0.06545000000000001	0.06271	0.024489999999999998	0.0	0.16455	0.18609	0.18353	0.16286	0.18347	0.18571000000000001	0.16573000000000002	0.18402000000000002	0.18515	0.1638	0.18315	0.18510000000000001
ST4_00	0.36324	0.36379000000000006	0.36357000000000006	0.36456	0.36318000000000006	0.3661	0.36348	0.36366	0.36513000000000007	0.36457000000000006	0.36524	0.3648	0.36504000000000003	0.36476	0.36453	0.36256	0.36415	0.36402999999999996	0.36395	0.36454	0.36582000000000003	0.36405	0.36343000000000003	0.36407999999999996	0.36541	0.36255000000000004	0.36311000000000004	0.36474000000000006	0.36332	0.36368	0.36621000000000004	0.36501000000000006	0.16617	0.16384	0.16307	0.16407999999999998	0.16277	0.16401	0.16273	0.16277	0.16263	0.16528	0.16373000000000001	0.16551	0.16566	0.16291999999999998	0.16469999999999999	0.16455	0.0	0.0463	0.04374	0.06307	0.08368	0.08592000000000001	0.10593999999999999	0.12423000000000001	0.12536	0.10401	0.12336	0.12531
ST4_01	0.38478	0.38533000000000006	0.38511000000000006	0.3861	0.38472000000000006	0.38764	0.38502000000000003	0.3852	0.38667000000000007	0.38611000000000006	0.38678	0.38634	0.38658000000000003	0.3863	0.38607	0.3841	0.38569	0.38556999999999997	0.38549	0.38608	0.38736000000000004	0.38559	0.38497000000000003	0.38561999999999996	0.38695	0.38409000000000004	0.38465000000000005	0.38628000000000007	0.38486	0.38522	0.38775000000000004	0.38655000000000006	0.18771000000000002	0.18538000000000002	0.18461	0.18561999999999998	0.18431	0.18555	0.18427000000000002	0.18431	0.18417	0.18682	0.18527000000000002	0.18705	0.1872	0.18445999999999999	0.18624	0.18609	0.0463	0.0	0.02528	0.08461	0.10522	0.10746	0.12747999999999998	0.14576999999999998	0.1469	0.12555	0.1449	0.14685
ST4_02	0.38222	0.38277000000000005	0.38255000000000006	0.38354	0.38216000000000006	0.38508	0.38246	0.38264	0.38411000000000006	0.38355000000000006	0.38422	0.38378	0.38402000000000003	0.38373999999999997	0.38351	0.38154	0.38312999999999997	0.3830100000000001	0.38293	0.38351999999999997	0.38480000000000003	0.38303	0.38241	0.38306000000000007	0.38439	0.38153000000000004	0.38209000000000004	0.38372000000000006	0.3823	0.38266	0.38519000000000003	0.38399000000000005	0.18515	0.18282	0.18205000000000002	0.18306	0.18175	0.18299	0.18171	0.18175	0.18161000000000002	0.18426	0.18271	0.18449000000000002	0.18464	0.1819	0.18368	0.18353	0.04374	0.02528	0.0	0.08205	0.10266000000000002	0.10490000000000001	0.12492000000000002	0.14321	0.14434	0.12299	0.14234	0.14429
ST4_03	0.36155000000000004	0.3621	0.36188	0.36287	0.36149	0.36441	0.36179000000000006	0.36197	0.36344	0.36288	0.36355000000000004	0.36311000000000004	0.36334999999999995	0.36307	0.36284000000000005	0.36087	0.36246	0.36234	0.36226	0.36285	0.36412999999999995	0.36236	0.36173999999999995	0.36239	0.36372000000000004	0.36085999999999996	0.36141999999999996	0.36305	0.36163	0.36199000000000003	0.36451999999999996	0.36332	0.16448	0.16215	0.16138	0.16239	0.16108	0.16232	0.16104	0.16108	0.16094	0.16358999999999999	0.16204	0.16382	0.16397	0.16123	0.16301000000000002	0.16286	0.06307	0.08461	0.08205	0.0	0.04199	0.044230000000000005	0.10425	0.12254000000000001	0.12367	0.10232000000000001	0.12167	0.12362000000000001
ST4_04	0.38216000000000006	0.38271	0.38249	0.38348000000000004	0.3821	0.38502000000000003	0.3824000000000001	0.38258000000000003	0.38405	0.38349	0.38416000000000006	0.38372000000000006	0.38395999999999997	0.38368	0.38345000000000007	0.38148000000000004	0.38307	0.38295	0.38287000000000004	0.38346	0.38473999999999997	0.38297000000000003	0.38234999999999997	0.383	0.38433000000000006	0.38147	0.38203	0.38366	0.38224	0.38260000000000005	0.38513	0.38393	0.18509	0.18276	0.18199	0.183	0.18169	0.18293	0.18165	0.18169	0.18155000000000002	0.1842	0.18265	0.18443	0.18458	0.18184	0.18362	0.18347	0.08368	0.10522	0.10266000000000002	0.04199	0.0	0.02484	0.12486000000000001	0.14315	0.14428	0.12293	0.14228	0.14423
ST4_05	0.3844000000000001	0.38495	0.38473	0.38572000000000006	0.38434	0.38726000000000005	0.38464	0.38482000000000005	0.38629	0.38573	0.3864000000000001	0.3859600000000001	0.3862	0.38592000000000004	0.38569	0.38372000000000006	0.38531000000000004	0.38519000000000003	0.38511000000000006	0.38570000000000004	0.38698	0.38521000000000005	0.38459	0.38524	0.3865700000000001	0.38371	0.38427	0.3859	0.38448000000000004	0.38484000000000007	0.38737	0.38617	0.18733000000000002	0.18500000000000003	0.18423	0.18524	0.18393	0.18517	0.18389000000000003	0.18393	0.18379	0.18644000000000002	0.18489000000000003	0.18667	0.18682	0.18408	0.18586	0.18571000000000001	0.08592000000000001	0.10746	0.10490000000000001	0.044230000000000005	0.02484	0.0	0.1271	0.14539	0.14652	0.12517	0.14452	0.14647000000000002
ST4_06	0.3644200000000001	0.36497	0.36475	0.36574000000000007	0.36436	0.36728000000000005	0.36466	0.36484000000000005	0.36631	0.36575	0.3664200000000001	0.3659800000000001	0.36622	0.36594000000000004	0.36571	0.36374000000000006	0.36533000000000004	0.36521000000000003	0.36513000000000007	0.36572000000000005	0.367	0.36523000000000005	0.36461	0.36526000000000003	0.3665900000000001	0.36373	0.36429	0.36592	0.36450000000000005	0.3648600000000001	0.36739	0.36619	0.16735	0.16502	0.16424999999999998	0.16526	0.16395	0.16518999999999998	0.16391	0.16395	0.16380999999999998	0.16646	0.16491	0.16668999999999998	0.16684000000000002	0.1641	0.16588	0.16573000000000002	0.10593999999999999	0.12747999999999998	0.12492000000000002	0.10425	0.12486000000000001	0.1271	0.0	0.04541	0.04654	0.06519	0.08454	0.08649
ST4_07	0.38271	0.38326000000000005	0.38304000000000005	0.38403	0.38265000000000005	0.38556999999999997	0.38295	0.38312999999999997	0.38460000000000005	0.38404000000000005	0.38471	0.38427	0.38451	0.38422999999999996	0.384	0.38203	0.38361999999999996	0.38350000000000006	0.38342	0.38400999999999996	0.38529	0.38351999999999997	0.3829	0.38355000000000006	0.38488	0.38202	0.38258000000000003	0.38421000000000005	0.38278999999999996	0.38315	0.38568	0.38448000000000004	0.18564	0.18331	0.18254	0.18355000000000002	0.18224	0.18348	0.1822	0.18224	0.1821	0.18475	0.1832	0.18498	0.18513000000000002	0.18239000000000002	0.18417000000000003	0.18402000000000002	0.12423000000000001	0.14576999999999998	0.14321	0.12254000000000001	0.14315	0.14539	0.04541	0.0	0.024829999999999998	0.08348000000000001	0.10283000000000002	0.10478000000000001
ST4_08	0.38384000000000007	0.38439	0.38417	0.38516000000000006	0.38378	0.38670000000000004	0.38408	0.38426000000000005	0.38573	0.38517	0.38584000000000007	0.3854000000000001	0.38564	0.38536000000000004	0.38513	0.38316000000000006	0.38475000000000004	0.38463	0.38455000000000006	0.38514000000000004	0.38642	0.38465000000000005	0.38403	0.38468	0.3860100000000001	0.38315	0.38371	0.38534	0.38392000000000004	0.38428000000000007	0.38681	0.38561	0.18677000000000002	0.18444000000000002	0.18367	0.18467999999999998	0.18337	0.18461	0.18333000000000002	0.18337	0.18323	0.18588000000000002	0.18433000000000002	0.18611	0.18626	0.18352	0.1853	0.18515	0.12536	0.1469	0.14434	0.12367	0.14428	0.14652	0.04654	0.024829999999999998	0.0	0.08461	0.10396000000000001	0.10591
ST4_09	0.36249	0.36304000000000003	0.36282000000000003	0.36380999999999997	0.36243000000000003	0.36534999999999995	0.36273	0.36290999999999995	0.36438000000000004	0.36382000000000003	0.36449	0.36405	0.36429	0.36400999999999994	0.36378	0.36180999999999996	0.36339999999999995	0.36328000000000005	0.36319999999999997	0.36378999999999995	0.36507	0.36329999999999996	0.36268	0.36333000000000004	0.36466	0.3618	0.36236	0.36399000000000004	0.36256999999999995	0.36293	0.36546	0.36426000000000003	0.16541999999999998	0.16308999999999998	0.16232	0.16333	0.16202	0.16326	0.16197999999999999	0.16202	0.16188	0.16452999999999998	0.16297999999999999	0.16476	0.16491	0.16217	0.16395	0.1638	0.10401	0.12555	0.12299	0.10232000000000001	0.12293	0.12517	0.06519	0.08348000000000001	0.08461	0.0	0.042609999999999995	0.04456
ST4_10	0.38184000000000007	0.38239	0.38217	0.38316000000000006	0.38178	0.38470000000000004	0.38208	0.38226000000000004	0.38373	0.38317	0.38384000000000007	0.3834000000000001	0.38364	0.38336000000000003	0.38312999999999997	0.38116000000000005	0.38275000000000003	0.38263	0.38255000000000006	0.38314000000000004	0.38442	0.38265000000000005	0.38203	0.38268	0.3840100000000001	0.38115	0.38171	0.38334	0.38192000000000004	0.38228000000000006	0.38481	0.38361	0.18477000000000002	0.18244000000000002	0.18167	0.18267999999999998	0.18137	0.18261	0.18133000000000002	0.18137	0.18123	0.18388000000000002	0.18233000000000002	0.18411	0.18426	0.18152	0.1833	0.18315	0.12336	0.1449	0.14234	0.12167	0.14228	0.14452	0.08454	0.10283000000000002	0.10396000000000001	0.042609999999999995	0.0	0.02391
ST4_11	0.3837900000000001	0.38434	0.38412	0.38511000000000006	0.38373	0.38665000000000005	0.38403	0.38421000000000005	0.38568	0.38512	0.3857900000000001	0.3853500000000001	0.38559	0.38531000000000004	0.38508	0.38311000000000006	0.38470000000000004	0.38458000000000003	0.38450000000000006	0.38509000000000004	0.38637	0.38460000000000005	0.38398	0.38463	0.3859600000000001	0.3831	0.38366	0.38529	0.38387000000000004	0.38423000000000007	0.38676	0.38556	0.18672000000000002	0.18439000000000003	0.18362	0.18463	0.18332	0.18456	0.18328000000000003	0.18332	0.18318	0.18583000000000002	0.18428000000000003	0.18606	0.18621000000000001	0.18347	0.18525	0.18510000000000001	0.12531	0.14685	0.14429	0.12362000000000001	0.14423	0.14647000000000002	0.08649	0.10478000000000001	0.10591	0.04456	0.02391	0.0
